ID,RiskScore
0,32.35083692391727
1,57.155018628889344
2,31.3539259987214
3,34.44606437483415
4,35.88685695855185
5,73.5192118060757
6,31.251035314260967
7,30.969788306366937
8,29.8062353956591
9,61.708790770500215
10,52.47287146593145
11,27.691659843775874
12,48.23269041464012
13,37.82537690858808
14,53.24902772729317
15,62.584316890289614
16,28.406222983620893
17,29.62152337062215
18,67.53854109893989
19,57.69176794793532
20,76.12085943094719
21,31.703361218915795
22,64.90225217889463
23,34.574098398135035
24,55.50834671337431
25,31.088534322395475
26,33.370208827234784
27,30.337377526413682
28,55.27951442644475
29,78.64826308010404
30,31.36730114273714
31,63.473947896451335
32,31.376361770311682
33,28.500959007479807
34,39.42791308750158
35,37.77709418448523
36,68.1278958467324
37,56.04420792307211
38,45.70720523494592
39,71.17825494725805
40,64.28487425217067
41,57.9313652393822
42,75.26764057249393
43,27.366836900992993
44,45.58091868738047
45,28.96609137092964
46,33.20857622229464
47,70.90713917162307
48,31.555015898139693
49,35.40533932595112
50,60.90431847041965
51,58.58294602525682
52,51.72724055195585
53,35.77325640247169
54,29.710099884793628
55,31.763035233240288
56,74.53972391034583
57,39.4004118161008
58,44.26725421095975
59,58.788322414457625
60,72.77316314694494
61,50.05751001008362
62,28.499008513256328
63,79.6266402752009
64,28.221439598268766
65,31.48844435731013
66,56.57218300266947
67,64.27948441006077
68,38.06764080010328
69,64.64005053817063
70,39.09644195872434
71,41.89074177023223
72,48.122264729003206
73,64.8479373546403
74,55.95314910336772
75,61.25113462717828
76,66.27668217186316
77,27.46974036260412
78,49.236555632496085
79,62.21143347057358
80,67.50165766937867
81,63.54171119522134
82,57.190677549339846
83,36.46807699202922
84,69.17874795529713
85,70.28410186032743
86,58.766571974554715
87,27.738036618922372
88,55.91152875673358
89,76.01508529900444
90,32.52362988352117
91,60.43784883734854
92,34.749957564727886
93,30.77852814880262
94,40.44283750193716
95,38.23428832489508
96,35.27185013065855
97,64.42804030750034
98,33.54730875512033
99,64.8963104200104
100,35.12375392399032
101,33.70297039374532
102,71.29846505109882
103,75.21207270600446
104,30.42165345809707
105,85.6992520499781
106,69.4276149566225
107,70.03512455265694
108,37.33795861945728
109,75.43149255334637
110,47.89042315080309
111,64.60127639526691
112,80.05465632988991
113,68.5292593861654
114,64.31118921330344
115,33.18708424521143
116,72.62967133367628
117,55.513715979784905
118,36.69728892204333
119,44.65024221575416
120,30.345806342074702
121,73.06035608024764
122,28.701166321569275
123,58.806490317909606
124,31.81150362799191
125,67.14807533399893
126,21.251841850759654
127,28.764231885894247
128,35.195958575911014
129,76.55076595846677
130,30.025341266546505
131,65.28874156205529
132,72.44122244880514
133,79.63947723261987
134,29.379022205130063
135,33.58345032525708
136,25.62653563027527
137,32.1625595644086
138,37.01304713872703
139,39.579447852357234
140,48.8418117373126
141,51.44116865476774
142,27.62112644762476
143,27.37694124132085
144,68.15561889457511
145,31.87421976857174
146,54.19120339703098
147,72.80356751990077
148,69.41595140545613
149,70.60934368282784
150,38.454078893405594
151,30.685282264475056
152,72.40390598501864
153,43.53050068047593
154,59.705277440636976
155,38.01744608361483
156,66.25697470909338
157,68.68828773131229
158,61.724290617630395
159,67.18933149025368
160,51.86139172062516
161,31.136877979431176
162,66.60408169698644
163,33.913601395177615
164,46.01212461314123
165,54.0074034865225
166,28.904414320408534
167,47.64354109361576
168,34.68915705794848
169,26.636773155218222
170,35.48297616073514
171,36.02890533987828
172,63.97557773401213
173,42.067518376344815
174,33.06357549260053
175,39.324653960082344
176,66.65812881384717
177,42.844176675372246
178,34.40538364572653
179,69.784919050579
180,39.80222573671063
181,35.21096282974998
182,69.20343398505132
183,43.586124124485245
184,76.4644982014623
185,70.40331539826715
186,70.39751622426371
187,66.39477216178597
188,35.53208518082829
189,24.747028353444314
190,31.77226699341731
191,73.45342653944928
192,62.86853291564845
193,32.32435606157883
194,63.97804788660019
195,29.059192136295202
196,32.24356429735481
197,62.98970331424283
198,74.57586809140842
199,34.35946587702127
200,29.549727692785787
201,60.3175799338148
202,30.99001503811335
203,33.795615029938475
204,73.4641625079973
205,62.6122419517953
206,61.75452441054318
207,52.572038073550644
208,56.491534011223166
209,72.75687660554071
210,27.107806384721684
211,27.47660809958719
212,69.22569531733457
213,66.7413143919452
214,38.90300307172938
215,57.01051586408836
216,69.76126340969923
217,75.9735697118726
218,54.80207576893886
219,30.59034196357429
220,33.08744332157411
221,34.22523983557585
222,30.499762134782515
223,59.11555867045493
224,29.692677223330975
225,67.31550948585266
226,55.713344550065756
227,31.73208294300906
228,34.28750546132283
229,38.896773513504165
230,43.56486094780224
231,53.25320162672525
232,55.18650116512724
233,60.66766179638202
234,68.45897872748274
235,38.499732885081
236,30.739683879588796
237,53.58231840338543
238,63.53246286629617
239,29.725857050261894
240,63.03598050662164
241,67.68175590717267
242,48.49866954383788
243,67.07528767148018
244,65.44060733194304
245,69.31566146634046
246,26.27841899400039
247,41.07955745768569
248,78.23022153204673
249,27.133321472169243
250,63.090095958991796
251,32.231994953850254
252,50.41570367934657
253,41.986402253282165
254,52.86502624127626
255,35.92255702444164
256,56.28025516544204
257,66.37646030508674
258,64.19775023609786
259,36.01271144433872
260,49.984018845063915
261,48.33145561878159
262,28.449960105171527
263,77.86565903154634
264,59.90974476053608
265,25.182519896842543
266,42.65686794536107
267,23.983279410296838
268,66.25043119349111
269,79.48545538292015
270,70.19145804371921
271,71.6148619983229
272,33.06730931065422
273,48.03141567784646
274,26.999184470389352
275,38.31530049488105
276,65.8488158328129
277,30.95589366317217
278,62.41047257713201
279,27.377472442728966
280,62.201306595593
281,60.03208215159224
282,63.49046298078812
283,57.52401160894297
284,34.952206560272245
285,32.78354982410258
286,29.75316563757704
287,72.93265918808954
288,51.89318638468911
289,32.06441895124056
290,62.664331876214916
291,36.973554408518375
292,55.80675139099534
293,66.31558685032319
294,33.41356717888101
295,70.26496742090501
296,64.04056139210272
297,31.399613435862094
298,35.06468980985871
299,74.33380944814527
300,49.36455436413367
301,69.36830980303235
302,51.36992924903354
303,33.57257040274092
304,59.01710677900218
305,31.895192683499822
306,35.30476741287984
307,68.64983697600624
308,61.144908819971675
309,29.961996096764544
310,63.52342772110865
311,56.49271916479492
312,56.212895457784384
313,39.39138224997819
314,63.312838792201624
315,76.61282462041459
316,39.781212123335486
317,35.256438599037836
318,66.25638026804818
319,33.13232822121567
320,30.63875389524616
321,32.009630447420726
322,74.02108410925698
323,71.43632198719402
324,83.24505859923586
325,29.277029124975222
326,75.11905929717057
327,31.66534901598577
328,42.92411541873041
329,29.894246996905018
330,56.91772629188657
331,83.75501568336435
332,24.141176415311243
333,65.57330110194403
334,59.127527429813284
335,60.4573018694018
336,59.81669143119222
337,32.232113572158276
338,32.350742071358844
339,51.41009837502183
340,73.48075306204456
341,73.97814381587548
342,69.81254744205843
343,63.82786199460256
344,33.392416884588755
345,32.908012823856794
346,46.06608090766126
347,38.45507667264535
348,38.817771119500286
349,25.23424073202385
350,41.21893816862342
351,32.233530719455665
352,67.09640629281203
353,29.890727414277166
354,32.621436022667886
355,32.12828065990603
356,28.86195306919999
357,32.139644104457076
358,27.23307835427825
359,69.7751448931845
360,26.311780820819358
361,25.83120167129804
362,32.66810399183549
363,64.84563314231215
364,53.18101098912548
365,55.48654634479526
366,52.417733010371
367,34.25658564694316
368,72.32764841965654
369,42.9635330862857
370,38.64543976157477
371,31.380542895500362
372,33.10343164949997
373,68.30252283526299
374,57.40085817176114
375,35.99531157132833
376,30.438695713704178
377,61.329151419602
378,42.794770563101984
379,74.79513937860649
380,33.82106708988544
381,28.897495058495103
382,59.03781008417699
383,69.78816711899157
384,55.8471353740471
385,65.12570427346745
386,29.156622177618033
387,28.416390550138587
388,63.92747846933486
389,31.26812136327969
390,65.32130780788428
391,66.93994597714968
392,61.006929247455645
393,41.496522160101144
394,66.4390257967634
395,65.54247380966069
396,33.52064986615255
397,28.326381861677064
398,72.8348756880377
399,30.488837188070335
400,58.84747945370205
401,62.68049487334247
402,28.491282954313093
403,65.08367175285645
404,64.49240497278342
405,58.63848775676641
406,30.82436289659769
407,63.447563535583356
408,54.311456675237196
409,32.828043634771
410,32.7541867761814
411,42.4729643495646
412,34.44391651637291
413,30.486980176148116
414,57.42680104497324
415,41.697618483101785
416,47.52678214275474
417,38.032250209602616
418,32.959242617180145
419,58.06951221858289
420,27.485471504225245
421,40.18193431339556
422,32.43285223197961
423,63.266670518094486
424,26.996604098000887
425,55.32501128038312
426,30.392329783396356
427,34.00563849134823
428,57.986551214133854
429,32.4163121827043
430,58.34895143201372
431,31.194867152175895
432,64.45408474870356
433,70.73757381651527
434,68.9278284174928
435,57.95255620656834
436,28.30666230043027
437,64.51605615901384
438,40.37098153458851
439,48.687633801969014
440,71.00827608880977
441,30.254330017920502
442,74.45746752800855
443,59.78234955770645
444,69.5598951663027
445,69.04085329416544
446,64.62872209689098
447,35.52557551719738
448,64.41624578775068
449,79.05553974049238
450,69.10363198668917
451,72.74313383937101
452,30.675090148067696
453,60.950874559856075
454,64.17307557503842
455,30.749047767592018
456,41.41336010417369
457,60.63334555851578
458,33.783036882960424
459,58.201825263910024
460,33.513072171896866
461,36.126631593661216
462,30.78851240982236
463,51.84682890678664
464,29.476285707348907
465,36.00697706745624
466,32.12577452157858
467,70.21718497336305
468,38.909052134047485
469,77.18787569658399
470,61.52840356367762
471,70.36111120835926
472,37.185300853893075
473,34.51097183772168
474,31.236519628231363
475,64.59306827616705
476,31.913140711332282
477,70.14648190510279
478,30.371360908901273
479,60.60850272622643
480,56.73628002297316
481,38.11589450184304
482,75.1590488438241
483,35.36026886854301
484,34.553654816914914
485,40.93133699983744
486,70.71316812721481
487,34.31726992862528
488,69.99600035592512
489,28.90408167879547
490,68.11454685615234
491,37.24979310348476
492,70.54003282278708
493,29.541336830078713
494,63.96095701755489
495,36.24371493906135
496,83.569429854088
497,65.14515387461842
498,53.66148235950084
499,31.566174296161975
500,44.310618218249665
501,38.60076005032937
502,68.4540733524762
503,28.254478357136755
504,31.27507162764102
505,50.76588734623076
506,51.72578085055079
507,70.59835763681757
508,28.779276582514377
509,76.23429583550562
510,50.083961239438295
511,44.831783803160654
512,29.199381805000165
513,82.70146398248365
514,68.3278380233682
515,37.758194097982596
516,35.80343213507111
517,33.299718809397525
518,40.240423875909855
519,41.43573565206578
520,65.20949678503484
521,71.43796543055538
522,67.56684445148395
523,27.35038410324526
524,50.599801284635305
525,65.03086987640842
526,50.58930021066661
527,60.576029503019136
528,21.99795030429712
529,39.715574447125874
530,32.76498642500126
531,25.65195419466083
532,49.69877969249313
533,55.3229633791469
534,65.57887753932839
